age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
34,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
46,Private,14,Never-married,Exec-managerial,Not-in-family,White,Male,4787,0,60,United-States,>50K
24,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Other,<=50K
36,Private,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,60,United-States,<=50K
23,Private,10,Divorced,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
35,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
37,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
23,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Female,594,0,40,United-States,<=50K
37,Private,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,53,Other,<=50K
26,Local-gov,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
21,State-gov,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
23,Private,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,13,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States,>50K
30,Private,14,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Female,0,0,40,Other,<=50K
27,Private,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,Unknown,<=50K
24,Private,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,10,Never-married,Other-service,Unmarried,White,Female,0,0,30,Other,<=50K
30,Self-emp-not-inc,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,>50K
20,Private,9,Never-married,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K
76,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051,0,50,United-States,>50K
57,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,Unknown,9,Widowed,Unknown,Not-in-family,White,Female,0,0,7,United-States,<=50K
52,Private,9,Widowed,Other-service,Unmarried,White,Male,0,0,19,United-States,<=50K
28,Private,11,Married-civ-spouse,Other-service,Other-relative,White,Female,3137,0,40,United-States,<=50K
47,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
18,Private,6,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
21,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
23,Local-gov,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States,<=50K
42,State-gov,10,Separated,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,<=50K
22,Federal-gov,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,37,United-States,<=50K
60,Private,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
27,State-gov,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,48,United-States,<=50K
20,Federal-gov,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
59,Unknown,9,Widowed,Unknown,Not-in-family,White,Female,0,0,35,United-States,<=50K
32,Private,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,9,Divorced,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K
72,Private,4,Widowed,Other-service,Not-in-family,White,Female,0,0,99,Unknown,<=50K
37,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K
41,Local-gov,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Self-emp-not-inc,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
22,Private,13,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
31,Local-gov,9,Divorced,Protective-serv,Other-relative,White,Male,0,0,45,United-States,<=50K
23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
59,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
35,Private,12,Never-married,Other-service,Not-in-family,White,Female,0,0,80,United-States,>50K
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
20,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
59,Private,15,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,<=50K
38,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,<=50K
49,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,35,United-States,>50K
57,Private,9,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K
21,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
51,Local-gov,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
40,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
37,Self-emp-not-inc,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,56,United-States,<=50K
21,Private,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States,<=50K
67,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
24,Private,13,Never-married,Sales,Not-in-family,White,Male,0,1876,65,United-States,<=50K
28,Private,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,5,United-States,<=50K
62,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States,<=50K
39,Private,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
19,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,35,United-States,<=50K
62,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,<=50K
47,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
33,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States,>50K
33,Federal-gov,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4386,0,48,United-States,<=50K
46,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Local-gov,14,Widowed,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
24,State-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,<=50K
38,Self-emp-not-inc,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,2824,45,United-States,>50K
20,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,30,United-States,<=50K
40,Private,11,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,>50K
27,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
45,Private,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,36,United-States,<=50K
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
22,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
37,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
37,Private,12,Never-married,Prof-specialty,Not-in-family,White,Male,6849,0,80,United-States,<=50K
49,Private,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,>50K
45,Federal-gov,12,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,72,United-States,>50K
49,Private,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
72,Private,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
43,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,24,United-States,>50K
41,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,>50K
36,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States,>50K
59,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2179,40,United-States,<=50K
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
51,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States,<=50K
44,Private,14,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,9,Separated,Other-service,Unmarried,White,Female,0,0,50,Other,>50K
25,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
20,Private,5,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,<=50K
26,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,7,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
37,Private,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,>50K
36,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,>50K
45,Private,9,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,40,United-States,<=50K
21,Private,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States,<=50K
58,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,>50K
21,Private,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
54,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1887,38,United-States,>50K
37,Private,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
70,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,9386,0,30,United-States,>50K
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
19,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
31,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,12,Divorced,Prof-specialty,Unmarried,White,Female,0,880,36,United-States,<=50K
23,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,7,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,40,Other,<=50K
55,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,6,United-States,>50K
41,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Unknown,<=50K
23,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
30,Private,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K
44,Private,13,Divorced,Sales,Unmarried,White,Female,0,0,75,United-States,<=50K
49,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,1876,35,United-States,<=50K
31,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Local-gov,14,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,<=50K
61,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,34,United-States,>50K
67,Self-emp-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,Other,>50K
41,Private,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,2354,0,40,United-States,<=50K
43,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1887,40,United-States,>50K
56,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K
30,Self-emp-not-inc,9,Never-married,Sales,Own-child,White,Male,0,0,80,United-States,<=50K
72,Private,10,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
18,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
32,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
70,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,8,United-States,>50K
68,Local-gov,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
48,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Other,>50K
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2258,45,United-States,>50K
29,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
41,Local-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,2,Widowed,Other-service,Unmarried,Other,Female,0,0,30,Other,<=50K
61,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Unknown,4,Never-married,Unknown,Not-in-family,White,Female,0,0,40,Other,<=50K
18,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
49,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,United-States,<=50K
26,Private,14,Never-married,Tech-support,Other-relative,White,Male,0,0,25,United-States,<=50K
38,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
57,Unknown,9,Married-civ-spouse,Unknown,Husband,White,Male,0,0,60,United-States,<=50K
38,Unknown,4,Married-civ-spouse,Unknown,Husband,White,Male,0,0,45,United-States,<=50K
20,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-inc,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,Unknown,<=50K
36,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,>50K
21,Private,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
39,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,<=50K
20,Private,7,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
43,Private,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K
65,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
48,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
31,Private,13,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,0,60,Other,<=50K
22,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K
28,Private,10,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States,<=50K
40,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,50,United-States,<=50K
26,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,12,United-States,<=50K
29,Private,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,Other,>50K
62,Private,9,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States,<=50K
60,Self-emp-not-inc,9,Separated,Other-service,Not-in-family,Black,Male,0,1876,50,United-States,<=50K
30,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,<=50K
23,Private,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,<=50K
41,Self-emp-inc,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
